-9.020221751896360107e-01,1.521065434835304139e-02,5.105603273733155811e-01,2.352158878791705231e-03
-8.823384188173011289e-01,1.703355552548238214e-02,4.945362034191660427e-01,2.362528910661936075e-03
-8.607618213030646670e-01,1.902536801045393716e-02,4.724017569516455461e-01,2.357671533210423716e-03
-8.371365619562218807e-01,2.123132059084750778e-02,4.425002745898226619e-01,2.333573883373499160e-03
-8.113784641445330736e-01,2.364082323471620312e-02,4.023601016417829856e-01,2.284096311552417328e-03
-7.834338630672743609e-01,2.626169561833110316e-02,3.489103707209896821e-01,2.202563885098654355e-03
-7.533913042059354748e-01,2.903619126392313274e-02,2.783115279737089498e-01,2.081943297822554106e-03
-7.214778283724611052e-01,3.189155136604376883e-02,1.863116006387945944e-01,1.917684522278616200e-03
-6.880547801499117266e-01,3.473401489859610780e-02,6.966039597300177633e-02,1.713867608854968607e-03
-6.535065642843381761e-01,3.745397877907558071e-02,-7.028283472626770112e-02,1.492142541874647271e-03
-6.179954547948747212e-01,3.994076501537289353e-02,-2.234009378123970879e-01,1.293239172888935870e-03
-5.809840021264982557e-01,4.212666345014776104e-02,-3.670025292605984535e-01,1.150070584792896398e-03
-5.414100562871400069e-01,4.398371181648984274e-02,-4.769500610810060715e-01,1.051823498596106150e-03
-4.990124945233569975e-01,4.549845349327977240e-02,-5.496286971933258547e-01,9.778924857687274971e-04
-4.542354410618804073e-01,4.666330076821011835e-02,-5.938045824587718791e-01,9.149190308750130901e-04
-4.073803478917050747e-01,4.747811311533167017e-02,-6.121861864777159434e-01,8.560149677491483890e-04
-3.592027953743751056e-01,4.795172503319541923e-02,-6.112378258820919674e-01,8.320928718182892068e-04
-3.106245355793447183e-01,4.811108256163670882e-02,-6.053011876178973072e-01,8.339327045345047490e-04
-2.617995989605319540e-01,4.799142300965348468e-02,-5.903459684461684898e-01,8.763152115991102104e-04
-2.131089064229680363e-01,4.763502987013421008e-02,-5.698440380589667731e-01,9.538322252747408626e-04
-1.644975680679607033e-01,4.709864507416418322e-02,-5.352218222908403655e-01,1.103238444671338038e-03
-1.163341804533439688e-01,4.643211940199959420e-02,-4.928489890859995004e-01,1.306109809405658559e-03
-6.879834939698267759e-02,4.568813151120074828e-02,-4.444346113491171590e-01,1.562124345232340132e-03
-2.199419317624068046e-02,4.491955191024632477e-02,-3.910882762863434059e-01,1.873166938142515388e-03
2.401095798615222182e-02,4.417461959283927597e-02,-3.347773180282412331e-01,2.233990906796987693e-03
6.924586124896517370e-02,4.350292399295011686e-02,-2.760199893066785926e-01,2.647888558130319023e-03
1.137863732642459269e-01,4.294864891189506539e-02,-2.157781322870203078e-01,3.111897098157960680e-03
1.578102426091738397e-01,4.255981748683843741e-02,-1.533652294729138943e-01,3.634447311375354605e-03
2.015004711953803929e-01,4.237309041442778590e-02,-8.957483774306629343e-02,4.207294263434220062e-03
2.450085540965922237e-01,4.240924489802279373e-02,-2.678040821662039037e-02,4.803143782979612739e-03
2.885625054404790113e-01,4.269416978752996888e-02,3.454199606397769656e-02,5.409369562989109134e-03
3.322572485215292692e-01,4.322574919277839822e-02,9.078065010220431885e-02,5.981171995620622808e-03
3.761946636574254876e-01,4.400128958621959963e-02,1.393095055229115475e-01,6.483810233011679837e-03
4.204402581342254752e-01,4.501121058381911400e-02,1.774886348917065759e-01,6.884393066185290691e-03
4.652064187697910747e-01,4.626762282482910910e-02,2.058034854856668761e-01,7.184223229676729022e-03
-4.925653320560627324e-01,-2.874738861112515875e-03,3.993455036184243891e-03,5.317102607584791273e-03
-4.940302838568373378e-01,-4.230440068652360081e-03,4.028860055798789627e-03,5.521511298426961742e-03
-4.967503599236785528e-01,-5.652151316628600299e-03,5.786548011912764911e-03,5.706476775198318120e-03
-5.008014807093744691e-01,-7.127127489127863674e-03,9.344923084318321194e-03,5.869249865939407847e-03
-5.065557158859996800e-01,-8.631693433121501516e-03,1.521966023049994843e-02,5.880677066688166227e-03
-5.135226348675244745e-01,-1.014925048752733476e-02,2.074627184634830063e-02,5.981054674450805506e-03
-5.220649584483545436e-01,-1.164757096228374866e-02,2.642865713565689667e-02,6.017590068167123600e-03
-5.321703284638890086e-01,-1.310928677782601838e-02,3.216883018024727786e-02,6.005233329427268896e-03
-5.435695600839607344e-01,-1.452457525381785006e-02,3.715030823803663895e-02,6.008927947253100456e-03
-5.559262897051273633e-01,-1.589180552617602826e-02,3.920786761720602975e-02,6.078816240408789137e-03
-5.694674651028077683e-01,-1.718682707155726186e-02,4.001887325697267572e-02,6.138466673589501425e-03
-5.842614826880556667e-01,-1.839280795410595803e-02,4.168351353308522717e-02,6.164284143872145877e-03
-6.002593534760662930e-01,-1.949557471649226645e-02,4.542173199701294434e-02,6.156368354901116911e-03
-6.171640165926042254e-01,-2.049393025433697557e-02,4.899900400085677177e-02,6.147667292084501439e-03
-6.347740739533014320e-01,-2.138343851305839205e-02,5.090213816221707266e-02,6.148107340712322816e-03
-6.530295906615496415e-01,-2.215585895475476186e-02,5.215667025677585278e-02,6.148593729126809217e-03
-6.717913526966694526e-01,-2.280770999822457484e-02,5.197419022401754407e-02,6.148859958062757175e-03
-6.909106019910785657e-01,-2.333650116685780790e-02,4.952921265132381734e-02,6.149717296664598994e-03
-7.102583682527738862e-01,-2.374110916372997385e-02,4.430964211197603586e-02,6.149755379606818007e-03
-7.298836569200307656e-01,-2.401754759378615239e-02,4.369024827061229743e-02,6.143520220900722598e-03
-7.494519698074182390e-01,-2.417115633583515055e-02,3.766891102665618357e-02,6.134761371016190720e-03
-7.688677706717306215e-01,-2.420578649166671772e-02,2.742858598159559139e-02,6.124082090051141333e-03
-7.881680033215838765e-01,-2.412280706143876685e-02,1.987761958156272768e-02,6.108686172664964248e-03
-8.072227681154400258e-01,-2.393516999156028099e-02,1.608719049983516058e-02,6.096584087698503351e-03
-8.258945694511121705e-01,-2.364894135152712656e-02,1.371106086819938799e-02,6.086902460482991953e-03
-8.440429115044482122e-01,-2.326148449956689374e-02,6.727822993428030432e-03,6.068710133489228949e-03
-8.616451826305689954e-01,-2.279248519538292980e-02,2.057889122670904930e-03,6.054807238704473446e-03
-8.785353576365679817e-01,-2.222623869553796983e-02,-1.224295293954966862e-02,6.022866257521328030e-03
-8.947448975219084444e-01,-2.158675126842081807e-02,-2.576930430046433379e-02,5.989526222663131214e-03
-9.101664550272299259e-01,-2.087309117614565696e-02,-4.407504871419700571e-02,5.946773585965070552e-03
-9.247888406874373857e-01,-2.009801423714678223e-02,-6.307217693397769442e-02,5.900498285141386745e-03
-9.385695774617627274e-01,-1.926896754625136154e-02,-8.259855921255827849e-02,5.851098131983267954e-03
-9.514711851010064780e-01,-1.839202788107015610e-02,-1.027594502826343625e-01,5.798319518257269260e-03
-9.634623233441771406e-01,-1.747261443251597185e-02,-1.234298870645458845e-01,5.742460087712800143e-03
-9.745209097373340734e-01,-1.651875494619062246e-02,-1.435078351737269498e-01,5.685948640765403107e-03
-9.846210618517162727e-01,-1.553482223819087349e-02,-1.635584119831406946e-01,5.627814964437535990e-03
-9.937431947428503332e-01,-1.452420242171574560e-02,-1.837016720188568986e-01,5.568008040454545254e-03
-1.001876326673414974e+00,-1.349466129795280633e-02,-2.028228165222636659e-01,5.509306514665079056e-03
-1.008999043420752528e+00,-1.243903266018681758e-02,-2.234819949294199470e-01,5.445000665401783339e-03
-1.015153941874019417e+00,-1.145128168077681752e-02,-2.233083693691929050e-01,5.444952537973878418e-03
-1.020253840552438396e+00,-1.039803510198096699e-02,-2.350353195737663603e-01,5.406380654135100813e-03
-1.024327585724344569e+00,-9.349759610374361318e-03,-2.422093402245000804e-01,5.382403853603674737e-03
-1.027389974371078596e+00,-8.356390251653101134e-03,-2.341513445985108632e-01,5.409462017611280787e-03
-1.029389646648243950e+00,-7.324768087326535490e-03,-2.319251116062145401e-01,5.416953547089617925e-03
-1.030351855196652622e+00,-6.324559268450453270e-03,-2.203548878488801877e-01,5.458107475293158366e-03
-1.030249205025345338e+00,-5.311676024568130934e-03,-2.083763185517581440e-01,5.502410064140459550e-03
-1.029064976811217003e+00,-4.274648143228712560e-03,-1.977129753689654823e-01,5.542859186645341350e-03
-1.026788521430864964e+00,-3.216866453356620990e-03,-1.877095874026210032e-01,5.582235952191188372e-03
-1.023412453254247012e+00,-2.143921957756423670e-03,-1.768276446445550265e-01,5.628123087860238682e-03
-1.018912932352679990e+00,-1.044632493072556725e-03,-1.669384661234561973e-01,5.672094792368613352e-03
-1.013271105267177452e+00,8.608019295073030637e-05,-1.579910433851195173e-01,5.715085679506709537e-03
-1.006452277624204861e+00,1.259926637473935806e-03,-1.509954754816712763e-01,5.751284317363402655e-03
-9.983967605250816391e-01,2.503566837670627345e-03,-1.487818236752095624e-01,5.764717954366608242e-03
-9.890966037277414413e-01,3.795450304133969870e-03,-1.482018225330850869e-01,5.772257742156606392e-03
-9.785549561721369471e-01,5.122274643541101062e-03,-1.472329811659943699e-01,5.789919324914533788e-03
-9.666966282019383572e-01,6.517882450980625256e-03,-1.487010136828504359e-01,5.801886954218803821e-03
-9.534515467791194743e-01,7.993046656110619139e-03,-1.530892277850032512e-01,5.802922941768233998e-03
-9.387835788244881519e-01,9.557018258250959269e-03,-1.612726868969542593e-01,5.795371252463680720e-03
-9.226089006798940950e-01,1.123169177499640410e-02,-1.738489814822883894e-01,5.775068306321783432e-03
-9.048365965295109836e-01,1.304580596716113303e-02,-1.916907793898619539e-01,5.739320617975299417e-03
-8.853824260188799533e-01,1.500527602709459188e-02,-2.159276264278467417e-01,5.685506320058953192e-03
-8.641400954114275557e-01,1.713331975128607604e-02,-2.469954801958614832e-01,5.611168959519321348e-03
-8.409942273486699094e-01,1.944808615612178201e-02,-2.849671730846430329e-01,5.515273982753444819e-03
-8.158406617121061188e-01,2.194110401536161076e-02,-3.296577596439571600e-01,5.398285381748021278e-03
-7.885814413055891592e-01,2.459910503679431024e-02,-3.800887437741637953e-01,5.263222154385240395e-03
-7.591402969618592511e-01,2.735792709055211505e-02,-4.343761649591083573e-01,5.115661980302861102e-03
-7.274724374423662265e-01,3.015686272760110739e-02,-4.903344274038082817e-01,4.962656003681875302e-03
-6.935453564235717350e-01,3.291295274832198303e-02,-5.449335428514153756e-01,4.812633989179733104e-03
-6.573426629182935743e-01,3.553083361533342088e-02,-5.942599868310861622e-01,4.676014309224967719e-03
-6.189919036464500701e-01,3.794229685736034974e-02,-6.388306371517649129e-01,4.552895375850892455e-03
-5.785741674781627042e-01,4.009310399477218623e-02,-6.757761801383188605e-01,4.449716537465902774e-03
-5.363038110257312141e-01,4.194459027511521221e-02,-7.057473432393974733e-01,4.365533046671142212e-03
-4.924889936690713954e-01,4.347386249865108077e-02,-7.311445414589519132e-01,4.294499434131925086e-03
-4.473792963645211174e-01,4.466764706956062592e-02,-7.513212466565695191e-01,4.237536609744113787e-03
-4.013225308985020612e-01,4.552687373833371604e-02,-7.680858962956693681e-01,4.190084514126849770e-03
-3.546032414145838807e-01,4.606040812634287079e-02,-7.810236194314068570e-01,4.152959779928697484e-03
-3.075248829444356957e-01,4.628982210933643010e-02,-7.903067420632878815e-01,4.126575070285969267e-03
-2.604406207835638920e-01,4.624340273511744204e-02,-7.982897414495976340e-01,4.103469629993570546e-03
-2.136048579903234712e-01,4.595637667569820589e-02,-8.049137094598312059e-01,4.083674094849699086e-03
-1.671500379126698577e-01,4.547343055788688471e-02,-8.071006021410118692e-01,4.080964312367560930e-03
-1.212248852098911506e-01,4.484162276202946495e-02,-8.041331384905157087e-01,4.098003455603449301e-03
-7.610226793680714696e-02,4.410291684192490375e-02,-8.001775335904043329e-01,4.119839174728206870e-03
-3.191920610958186300e-02,4.330077000646296442e-02,-7.964227467997455623e-01,4.142550838117700293e-03
1.123348084115252145e-02,4.247626217386343828e-02,-7.940123401016971894e-01,4.161295934880252824e-03
5.336622894234638315e-02,4.167007847631593737e-02,-7.923859757043173468e-01,4.177050998500428033e-03
9.450578108385289389e-02,4.091897778214817483e-02,-7.916287035493450031e-01,4.188009608608422689e-03
1.347384390527739395e-01,4.025881037616169111e-02,-7.911325330459848537e-01,4.196735896509642613e-03
1.741325296293406155e-01,3.971777636449060761e-02,-7.916829885340823658e-01,4.198415221950815845e-03
2.127008415242394312e-01,3.931132740528515274e-02,-7.959509408916490836e-01,4.176181342618550882e-03
2.507742228465674739e-01,3.908388546497260779e-02,-7.993592749484005333e-01,4.158258539922571675e-03
2.884666571457036865e-01,3.905107990474140228e-02,-8.034444613776031696e-01,4.134735169702744538e-03
3.259055120719696608e-01,3.922589363414727415e-02,-8.095143056011953053e-01,4.096560526300680079e-03
3.634167140701224930e-01,3.963990751640619065e-02,-8.152597351359338607e-01,4.059555285420090621e-03
4.013627786252432772e-01,4.032548970273451550e-02,-8.186467352356681104e-01,4.038175448131300915e-03
4.397025207129590108e-01,4.126553464005496691e-02,-8.247746290860975549e-01,3.997061199445495379e-03
4.790227060231119771e-01,4.251194783570132890e-02,-8.285136734499427558e-01,3.972245963400476698e-03
-4.579988578846421743e-01,-5.321324127207155939e-03,-1.122749841777047342e-02,5.226351109399175222e-03
-4.626620195413437830e-01,-7.203618127777179636e-03,-1.170689878082479922e-02,5.403892798011123745e-03
-4.689981055024778911e-01,-9.126581622205040892e-03,-1.148503736809878585e-02,5.633540980699919092e-03
-4.769057826768004493e-01,-1.107015243518472657e-02,-1.046252969275001006e-02,5.935250011484044172e-03
-4.871489719137229724e-01,-1.297748788434939862e-02,-8.069795898998703004e-03,5.908924447279570447e-03
-4.993796085981622168e-01,-1.482041962717355749e-02,-7.040205747199067277e-03,5.809247590438656322e-03
-5.131714001024076932e-01,-1.657263212156318694e-02,-7.854908348538386376e-03,5.768143597469622269e-03
-5.282749035166988127e-01,-1.821817748754072513e-02,-1.002267235872017666e-02,5.802480196749310037e-03
-5.448924322710422263e-01,-1.971810689003560685e-02,-1.251537685596761963e-02,5.797569255228631445e-03
-5.628287884266910401e-01,-2.105331612086742618e-02,-1.465457157124742602e-02,5.773172817336622020e-03
-5.821712441242274938e-01,-2.218771591214534905e-02,-1.380084893389840056e-02,5.679015472281700658e-03
-6.024086945993675224e-01,-2.312898227470840118e-02,-1.131650638940878695e-02,5.594865545698919293e-03
-6.231572440157056025e-01,-2.388406694925597831e-02,-8.638438931181397634e-03,5.553284287637119329e-03
-6.442017324191098293e-01,-2.445017387527015015e-02,-6.921999851246136808e-03,5.545779027665683793e-03
-6.653962458766942145e-01,-2.482198901094262097e-02,-5.974151379769629400e-03,5.556885919690907755e-03
-6.867355620946200556e-01,-2.498430886589273967e-02,-2.904353222357891357e-03,5.555561289992937309e-03
-7.078751416723605416e-01,-2.495265010636172481e-02,-2.634187957250054904e-04,5.561901342346430022e-03
-7.286172251258785648e-01,-2.473480971289459401e-02,1.615241713420229042e-03,5.575728287733498767e-03
-7.488462574297309882e-01,-2.433402842095181220e-02,3.976030112844845636e-03,5.588324289522481059e-03
-7.684763797486011683e-01,-2.375797497559635832e-02,1.032615026985251282e-02,5.596215109097120964e-03
-7.871025675836363922e-01,-2.302979567109884190e-02,1.111658153134890276e-02,5.612858104429127755e-03
-8.047609303360808708e-01,-2.215372433844989275e-02,1.289711074634872397e-02,5.627656557788353678e-03
-8.213330428734222366e-01,-2.114680941896382102e-02,1.698948243632340122e-02,5.643673008451345618e-03
-8.367081461806092912e-01,-2.002603340684244726e-02,2.457460170607731614e-02,5.664041044501924582e-03
-8.507503396179053601e-01,-1.880631375979256378e-02,3.413703989325406890e-02,5.690199316390993217e-03
-8.632747014001700414e-01,-1.747280399845926868e-02,3.395739856918597588e-02,5.698352441745694122e-03
-8.743548389945136057e-01,-1.607951316646639636e-02,4.122641557893787223e-02,5.724999473275475814e-03
-8.838605700187260883e-01,-1.461256540060344722e-02,4.678988111167192709e-02,5.748441739836290289e-03
-8.917546989023610315e-01,-1.308835518943731596e-02,5.282924847269457325e-02,5.774513773227572463e-03
-8.980135910773532348e-01,-1.153883375760433351e-02,6.519336965307595544e-02,5.821673246932856406e-03
